person1id|person2id
19791209301023|24189255817431
19791209306179|17592186049307
37383395349149|32985348833564
28587302323020|35184372093343
2199023256106|4398046517781
8796093026995|6597069768018
8919|37383395353985
35184372093722|3507
24189255815622|37383395351842
19791209303763|26388279072682
15393162791448|5973
17592186047551|28587302331254
37383395345125|35184372094117
17592186050790|28587302332046
24189255814562|2199023262937
24189255812121|21990232560747
32985348834430|6597069769296
8617|10995116279955
4398046514874|4378
13194139536701|15393162798318
17592186047102|19791209308188
24189255816268|4398046517200
2199023260477|37383395349940
4398046517781|35184372097995
6597069768935|37383395350076
13194139538857|4398046517043
4398046517043|35184372091584
24189255814847|10995116286837
32985348842743|2772
19791209300964|17592186049459
26388279073214|37383395351774
8796093032196|6597069770640
10995116279989|6916
24189255821591|13194139536961
28587302328069|21990232559067
21990232559103|32985348838032
10995116280033|24189255819844
30786325580450|17592186048611
35184372098293|8796093031630
10995116285662|4398046512352
19791209307010|17592186048745
17592186048260|15393162792575
35184372093629|4365
37383395352088|24189255818920
8796093026263|32985348837398
30786325578146|10995116287219
28587302324062|26388279075244
19791209306172|2199023256486
13194139539450|8796093023432
15393162798261|6597069776380
30786325588330|24189255819844
19791209304449|32985348841055
26388279074756|15393162795096
21990232557360|19791209300964
30786325578014|4398046513077
21990232561324|37383395344633
21990232558449|24189255818921
6597069767198|4105
24189255817674|6597069770640
4398046516629|32985348836248
35184372092911|10995116279412
6597069770960|26388279072833
8796093023468|28587302322867
7066|15393162792761
8796093024829|9539
6597069775637|32985348839370
32985348839602|7146
13194139534291|17592186053982
30786325579870|8796093031630
32985348840784|2199023263300
19791209300837|13194139543607
4398046519866|8796093023415
19791209309927|28587302324488
2199023256479|10995116287654
32985348839081|15393162790332
17592186044561|35184372093248
24189255818624|21990232561254
4398046513937|32985348840369
28587302325483|4398046515398
8796093032192|10995116281369
21990232563803|15393162794272
17592186054443|4398046513747
32985348840422|24189255818358
4398046514822|21990232562958
8796093032192|4398046519429
6597069776212|21990232564841
10995116288031|28587302328678
8796093026743|37383395348170
10995116286837|7587
2199023256625|15393162790150
15393162789414|21990232559110
21990232563432|24189255813043
26388279076423|28587302332623
28587302328806|17592186047853
15393162798303|17592186047330
26388279068799|28587302326532
261|35184372092825
4398046515411|10995116278013
10995116284716|37383395348785
13194139541686|28587302332688
2199023261420|35184372095201
8778|4398046517420
10995116279819|15393162798829
17592186047918|30786325581396
13194139535249|19791209308188
28587302332330|8796093023008
13194139539708|2199023263285
32985348836820|37383395351535
21990232563803|32985348836059
35184372096512|6597069768267
10995116278179|21990232558041
15393162794272|13194139541399
8796093027822|30786325585748
10995116283329|4992
15393162794550|13194139537752
30786325579297|32985348835002
17592186048597|24189255814478
26388279071289|19791209300884
4398046516629|30786325578243
6597069772545|17592186052850
8796093025270|30786325582793
35184372089959|8796093028896
6963|28587302327405
37383395345528|28587302331683
17592186044743|2199023259958
24189255817674|2199023256574
15393162794185|37383395348949
28587302324780|32985348833928
15393162793300|24189255813561
8796093029935|28587302329802
17592186049849|4398046519225
26388279066702|28587302332757
15393162793477|30786325584833
19791209300837|32985348833918
19791209303760|30786325580031
24189255811465|7756
4398046517832|24189255816500
10995116286784|30786325579727
8796093022968|8796093023541
35184372094193|35184372090055
19791209300214|37383395347240
35184372097965|15393162791244
7449|24189255813303
4618|13194139537468
32985348836567|15393162796901
2199023262639|32985348835655
2199023262891|21990232558284
26388279072223|37383395345115
7437|7913
4398046512527|4398046517544
28587302331428|21990232565951
21990232558150|26388279072139
6597069774955|2199023261660
28587302323391|4398046515843
10995116287471|26388279072670
15393162794272|681
6597069771394|4398046519225
13194139537007|8796093029722
13194139543649|19791209310484
30786325577808|4398046512280
37383395345929|13194139539526
30786325580265|21990232557356
2199023260768|37383395350283
2199023264710|32985348838238
21990232563832|3628
10995116284291|4398046514874
30786325582181|4398046514859
26388279074180|15393162797199
24189255811994|35184372098039
4398046514231|15393162798536
30786325578027|6597069773827
17592186051315|4398046518342
21990232561592|21990232562392
37383395348353|13194139537283
6597069772488|6597069773483
17592186049971|2199023259188
4398046515928|17592186049342
4398046519329|26388279069031
15393162796377|26388279068401
28587302322713|19791209306498
32985348840224|28587302326124
19791209303513|13194139542323
26388279076501|30786325582040
19791209307733|28587302323643
6668|35184372092128
8796093026263|21990232556253
19791209300866|35184372090971
32985348837325|17592186045373
35184372097439|26388279067286
26388279074756|28587302325483
6597069775406|21990232562888
19791209305158|2199023256330
13194139539065|30786325580765
19791209310496|13194139541713
6628|13194139539851
26388279069314|35184372097442
8796093025002|10995116284212
35184372098293|6597069776212
28587302331106|32985348833555
19791209308491|8796093028967
8796093025202|13194139543178
32985348840004|6597069766853
30786325580550|6597069773627
4398046521068|2199023256575
6597069767925|8796093026397
4398046513934|19791209300949
8317|19791209301503
30786325580976|21990232557517
13194139539708|4398046520026
2199023261520|2199023260155
21990232559401|4398046512039
26388279072250|7145
19791209307733|2199023257999
32985348842407|13194139539598
4398046519052|30786325581610
2199023256247|10995116280708
4398046521464|26388279067286
2199023259494|32985348837087
21990232557596|32985348836210
28587302324205|17592186044913
19791209301094|13194139539036
35184372096601|2199023255672
10995116278071|30786325584735
26388279073505|32985348839250
15393162794272|37383395353455
24189255812032|10995116286974
24189255818739|2199023257361
17592186055017|8796093022830
10995116278056|2199023260821
19791209304177|24189255821139
4398046517816|9552
15393162791306|10995116278639
2199023262673|30786325577829
15393162788917|4398046520273
28587302331572|10995116284938
30786325579495|13194139539065
4398046511282|24189255816377
24189255814629|8796093028333
26388279067181|19791209307559
15393162793982|10995116286977
21990232561457|32985348834299
28587302329647|21990232560747
15393162788917|6597069774582
13194139540711|9101
6597069775956|15393162796146
6597069773695|15393162796686
8796093028247|15393162794359
13194139537075|2199023256642
10995116281185|30786325579744
35184372093274|21990232559598
37383395353830|17592186045827
15393162796819|13194139534580
10995116281682|6597069774744
21990232561457|8796093025502
2199023261649|4398046514467
10995116286081|28587302323137
26388279069544|17592186051882
30786325582960|24189255812121
10995116285541|30786325584816
10995116279705|6597069776380
28587302325133|35184372098571
8796093027781|32985348838786
24189255817928|37383395351268
26388279069478|6597069774613
32985348841016|15393162789901
15393162797734|8796093028941
19791209310127|35184372098117
30786325578631|8796093026921
26388279076098|21990232563083
17592186045954|26388279066641
28587302324620|24189255821460
26388279075572|21990232558051
30786325584853|26388279070923
32985348842600|17592186052058
6597069773073|2199023262746
2199023262510|32985348842070
19791209304104|26388279071425
13194139539662|32985348840421
35184372097083|32985348836142
2199023258367|4398046517166
10995116278880|28587302329441
6597069776055|28587302332650
17592186050725|2199023256875
8796093031572|4398046516785
10995116284152|4398046520322
4398046511161|4398046518038
15393162794033|28587302324780
26388279066720|28587302324999
32985348841408|37383395347240
2199023261979|17592186047330
21990232557565|9946
26388279077079|4398046512569
15393162792874|32985348838786
2199023262916|17592186051490
32985348843830|37383395351842
21990232556858|30786325585350
4398046513747|24189255811551
37383395349067|13194139534291
10149|8796093023908
37383395345941|2199023259370
13194139539325|21990232558843
30786325582666|10995116283786
26388279068960|21990232564149
19791209307733|10995116286003
6597069768935|6597069774744
10995116286688|15393162796502
19791209309927|9762
28587302329251|4398046513802
13194139542965|35184372091214
30786325583101|30786325584816
24189255814478|35184372089419
26388279075244|15393162793774
2869|10995116287844
4398046513385|19791209308875
21990232563432|15393162798002
28587302328777|37383395345972
13194139537729|32985348836059
15393162797734|19791209308379
26388279068695|32985348834517
21990232565065|13194139539526
6597069775770|4398046521066
21990232559100|13194139540471
13194139535871|26388279077079
6597069775240|4985
27|4398046518431
37383395353830|26388279075046
10995116286302|10995116283679
19791209303987|21990232558475
10995116280382|32985348833348
10995116279669|8796093025362
13194139538587|5461
32985348834744|6597069769052
32985348838932|30786325585720
13194139543357|15393162793038
30786325583031|15393162798829
19791209305198|13194139537479
4398046516685|9979
17592186047950|10995116283902
19791209304349|17592186051640
10995116279128|26388279070256
15393162795695|28587302326134
13194139541686|4398046517707
21990232559103|6597069769811
13194139541252|19791209304187
21990232561592|4398046512195
3655|35184372094935
35184372096380|13194139542917
32985348836041|26388279070281
3036|17592186053383
19791209307227|26388279066664
10995116284717|10995116279168
28587302331106|4398046515723
15393162798238|28587302325374
4398046521529|8796093032101
21990232563715|15393162795897
8796093031881|30786325579844
24189255817544|4269
24189255820950|3380
35184372097965|28587302328571
2199023265089|4633
24189255817059|37383395354871
4398046512190|37383395351996
17592186054199|32985348837464
32985348839879|6597069768596
10995116286502|4398046515613
4398046521583|17592186052987
30786325580602|19791209301643
19791209305216|4398046512579
4378|35184372098657
6597069773723|10995116279565
24189255814201|6597069768935
8796093029935|35184372097331
13194139538364|35184372089576
30786325586429|17592186052947
15393162789434|6597069775125
2199023258997|24189255818791
4398046519025|4398046519516
26388279067812|15393162789629
21990232564620|26388279068117
8796093025476|6597069776348
13194139540711|21990232555784
30786325578631|15393162796686
24189255811792|19791209307977
6597069772021|10995116281369
2199023263487|2199023259297
13194139536017|21990232555652
17592186047933|13194139539518
15393162790408|15393162797929
4398046515547|19791209306952
26388279071328|17592186046801
13194139541621|13194139533440
28587302324369|9101
6597069775073|10995116279584
8796093023873|10995116284717
15393162794384|8796093031386
37383395347880|2199023258461
35184372098287|35184372098571
8647|2199023260699
13194139537579|2840
4398046521529|13194139541713
37383395348353|10995116283619
32985348841791|26388279067900
2941|9758
13194139534446|30786325586957
17592186048656|6597069768101
26388279069544|2772
30786325579297|2659
30786325581396|26388279071690
10995116278071|26388279070966
8796093029935|30786325584088
21990232562845|30786325585542
4398046513128|17592186048811
8796093023468|8796093028825
35184372095162|37383395351774
37383395347899|32985348843080
24189255812811|24189255817928
26388279066720|32985348843333
24189255813561|24189255816047
6597069774712|30786325586298
2199023262891|28587302332596
15393162790332|21990232557356
15393162792074|15393162795717
19791209309452|28587302324779
21990232562838|28587302332757
13194139541252|6597069774102
28587302327861|26388279067145
13194139542965|32985348840809
4398046515547|17592186050928
28587302324723|32985348840861
4398046513937|24189255821139
10995116280708|17592186051640
35184372091251|2715
8796093032264|24189255819104
21990232566080|4398046513838
28587302322659|26388279073167
32985348834517|32985348842910
7761|30786325580282
8796093026214|4398046512280
6597069767925|19791209300866
2658|4398046519964
24189255813210|8796093022557
21990232559100|2199023263719
15393162792064|28587302331683
26388279070601|21990232564061
8796093030969|21990232566010
24189255814319|10995116279347
24189255814034|13194139539905
30786325581396|37383395349901
21990232560154|13194139537819
6878|37383395350832
8796093025693|26388279066798
6597069776867|30786325579141
8796093026997|13194139537074
19791209303940|6597069770243
10995116281682|8796093022330
35184372099353|30786325583488
21990232556897|21990232560941
19791209304631|2199023262937
15393162794009|13194139541253
28587302323643|6597069770085
4398046515753|8796093031350
10995116279908|21990232561591
8796093031490|10995116278581
4398046521583|35184372098263
28587302327501|24189255817928
2199023256247|35184372091089
21990232565012|32985348839531
37383395348427|8796093031188
8796093029935|19791209307977
30786325578243|30786325581746
15393162791286|4398046512536
2199023257011|37383395350608
2199023265196|35184372096311
6597069767298|8796093027068
4398046515849|6597069769811
13194139538919|4503
6597069772864|35184372097831
30786325581422|35184372095326
26388279069314|4398046514281
30786325582249|26388279070966
19791209301273|2199023258367
17592186053160|17592186045827
32985348841555|32985348842606
2199023256224|2199023265878
6597069773164|26388279076081
4398046512397|35184372090971
30786325584509|26388279068286
30786325584509|13194139540871
32985348838309|24189255820475
32985348841603|26388279074133
8677|15393162793760
1169|2199023256330
4398046521114|19791209305742
15393162799345|21990232560747
8796093024986|17592186053088
8796093029935|5202
30786325585385|6597069772630
30786325581166|28587302326573
35184372090588|32985348838238
28587302331951|10995116278013
24189255814596|6597069776380
4398046515917|4398046517189
21990232562514|21990232559927
17592186048457|4398046519604
6549|8796093031935
21990232563186|21990232555672
13194139537876|17592186048824
32985348839836|13194139534580
4398046514037|21990232555652
17592186054552|2199023256574
26388279073479|35184372093095
13194139537751|8796093028790
7251|8213
30786325581627|10995116281369
10995116285662|35184372096015
32985348838341|15393162791375
8796093023873|10995116285720
13194139538814|10995116279955
37383395345943|21990232558042
4398046511934|37383395352273
2199023257653|4398046512547
35184372098717|15393162799345
19791209309689|32985348838028
35184372096582|13194139542206
13194139543105|21990232555982
21990232559074|19791209308883
17592186048010|32985348839531
3576|21990232559891
19791209303330|17592186046335
13194139535368|30786325586218
32985348838830|26388279074042
21990232557685|30786325580031
21990232559103|32985348840369
28587302327239|24189255815198
10995116287470|13194139537588
2199023259699|21990232557685
26388279076493|13194139541686
13194139543105|35184372097831
26388279068547|13194139534352
17592186053943|13194139537077
35184372091823|4398046514822
32985348838698|28587302328877
4398046520890|15393162793052
30786325585458|32985348842332
35184372090859|6597069768654
2199023257594|37383395351842
10995116279139|2199023265489
30786325584441|15393162797199
6597069766699|19791209307396
35184372095453|26388279074895
28587302322352|24189255817882
6597069770133|2199023263810
6597069771007|10995116286858
17592186049378|5958
10995116281185|35184372096349
8796093027051|28587302328927
2199023261979|28587302323353
2199023263961|8796093022875
28587302328806|19791209305144
4398046512662|26388279072244
19791209306813|2199023263285
3166|6597069768229
8617|30786325584481
17592186049378|6597069769506
10995116284440|10995116285720
32985348835501|37383395346126
37383395352602|13194139543607
10995116281682|37383395348968
4398046517753|21990232564097
8796093030034|21990232564170
21990232559571|30786325584654
2473|32985348840879
35184372090879|6597069769699
35184372092911|30786325580394
19791209300277|35184372098030
3809|32985348835569
30786325585164|26388279069014
8796093026712|13194139537819
28587302328069|15393162793945
21990232556281|24189255818358
2199023257035|37383395346475
26388279070966|2840
15393162791306|24189255813667
4398046515788|21990232561952
2199023261021|32985348837604
26388279072505|13194139541736
10995116286701|28587302322210
24189255815399|30786325586698
21990232557357|19791209305901
28587302325008|30786325588072
4398046517220|10995116286150
13194139538177|30786325581300
10995116283463|28587302325008
19791209304168|2199023262172
6597069773678|35184372095012
24189255814561|6597069773827
2199023257361|32985348838405
17592186053302|30786325585350
26388279070530|1339
4398046515753|10995116283689
28587302323380|37383395354869
17592186051050|15393162796493
15393162796553|26388279075572
35184372095515|32985348841555
21990232565966|35184372089092
8796093030114|13194139534134
32985348840484|2199023256574
2199023258701|15393162790159
10137|24189255819618
13194139539318|13194139542497
17592186046568|10995116279955
10995116284152|26388279073722
4398046513937|6597069771431
10995116280382|26388279074241
26388279067568|4398046512698
2199023256575|32985348838223
6400|13194139538988
10995116279484|32985348834749
30786325584950|13194139535349
2199023261968|26388279070923
19791209302448|26388279068296
6597069774840|21990232563073
26388279069747|26388279073591
13194139541399|4398046516648
4398046512363|32985348838497
35184372098696|19791209306498
10995116278245|28587302329882
35184372091151|19791209301614
8796093025693|15393162789498
19791209304705|15393162798303
24189255815466|24189255818289
35184372097286|6597069768229
26388279076958|10995116284413
13194139534446|32985348841536
19791209305973|17592186053321
32985348838932|37383395351268
26388279067921|37383395348949
4398046517753|17592186046801
37383395350097|19791209300949
30786325588302|13194139539852
15393162794619|26388279073591
15393162794550|21990232558475
8647|2199023260155
28587302329187|19791209304091
24189255814561|3576
35184372097965|35184372092380
13194139535097|10995116283177
13194139537186|6597069772625
30786325580704|24189255812497
32985348840222|19791209307809
24189255819508|4398046513802
26388279074180|32985348841633
21990232556461|4398046517568
28587302325483|21990232558284
13194139533716|6597069775557
19791209310231|15393162792635
32985348835115|2199023258592
19791209303940|21990232556269
37383395351906|15393162798254
6597069769027|9586
19791209303763|24189255818501
15393162790815|6597069773796
21990232561874|28587302324990
15393162795236|6597069777051
15393162791859|13194139540284
35184372090540|32985348835617
15393162793202|6597069768905
19791209305402|37383395348620
4618|24189255811464
4398046517753|8796093026505
26388279072438|2199023255629
17592186047460|21990232561902
13194139536351|32985348843709
10995116286837|21990232557683
2199023261959|19791209302125
6597069774582|32985348843016
3166|2199023263762
8796093023645|6597069776359
2199023261660|8796093026865
30786325583355|6597069771739
17592186046767|15393162790889
10995116284717|32985348833348
28587302322250|10995116279168
28587302328663|6597069774970
32985348840248|17592186053772
26388279072658|4398046519945
35184372091867|28587302328942
2199023261833|37383395346475
21990232562838|13194139543683
32985348840530|17592186049427
2199023264350|4398046515613
8796093027994|6597069769566
32985348835002|1227
6597069771161|17592186044726
13194139541181|17592186047849
26388279074180|28587302331032
13194139539598|2199023258997
4398046517420|4378
32985348833957|13194139543607
28587302322944|15393162790427
35184372091251|35184372098571
6661|24189255821585
9336|30786325580399
17592186050321|5471
2199023261049|28587302328912
4398046511148|13194139535664
10995116287940|10995116284212
13194139539589|32985348836059
26388279069551|6597069770240
2199023265046|37383395349368
15393162798860|37383395350100
10377|26388279069740
13194139538306|21990232565005
19791209302448|4398046518830
13194139542965|2199023257192
13194139534670|4398046520322
10995116287466|30786325580804
26388279068973|4398046511335
15393162793869|6597069772554
30786325579133|28587302323956
15393162796905|8796093028380
4398046519970|28587302324853
32985348843119|8796093027370
15393162796060|15393162795051
24189255814377|2199023260111
10995116285662|8796093029483
10995116278973|32985348840392
30786325581274|30786325580726
10995116287593|4398046512000
8796093024338|19791209303081
24189255811465|10995116279381
24189255821591|35184372092575
10995116284837|10995116280708
26388279073212|35184372096702
32985348838813|21990232566075
26388279071289|6597069775831
30786325578081|30786325583094
2199023261649|8796093030184
32985348840224|30786325585215
37383395351996|113
37383395352463|24189255813132
19791209305901|17592186048769
2199023265733|4398046512370
6597069770960|37383395346245
32985348841917|32985348840004
10995116281400|24189255817207
32985348843354|2201
21990232565966|28587302323446
19791209306485|17592186053710
24189255815070|28587302328449
17592186050342|15393162799344
15393162796909|19791209306582
30786325579769|13194139534291
6597069774955|35184372097026
19791209305425|6597069772554
15393162793300|17592186045699
24189255813411|35184372089421
26388279074946|26388279076040
8796093025613|28587302329524
30786325583486|10995116279139
30786325584269|19791209307499
21990232562514|32985348841848
26388279074115|8796093032387
2199023265089|33
4398046516202|6597069770425
28587302323229|6597069770085
26388279069077|8796093025399
6597069775240|24189255814478
21990232555849|35184372089959
30786325582636|10995116283786
21990232565005|8796093023875
21990232557851|6597069770322
2199023262722|26388279074008
4398046519866|15393162795345
32985348834866|2199023262699
32985348838980|19791209301643
17592186049971|17592186049930
24189255817674|24189255818791
8796093024781|26388279076040
28587302325233|28587302325356
24189255819847|13194139542799
21990232556281|6597069775240
24189255813604|10995116286583
17592186045574|26388279075572
35184372092945|6597069771139
8796093029669|35184372095547
21990232565943|17592186047102
10995116282427|13194139536053
10995116282427|9028
28587302325483|30786325581192
32985348834866|4398046517166
10995116286920|4398046521350
32985348836820|4398046517420
8796093024002|19791209306813
15393162794619|13194139536823
6597069773073|13194139542206
37383395345463|8796093030901
17592186054891|4398046512547
4398046516093|8213
26388279075244|2199023259980
19791209303102|4398046513483
2199023262426|19791209301569
13194139536963|21990232559187
21990232564614|21990232555527
35184372094186|4398046513157
37383395345929|35184372098571
32985348833391|19791209301206
35184372096416|37383395348949
7273|24189255811301
2199023255672|30786325578763
15393162789414|32985348842549
35184372093274|4398046521500
8796093029911|37383395349610
32985348842743|35184372089421
2199023259897|32985348843377
6597069775474|10995116284830
32985348835145|2199023262746
13194139540439|6597069774827
15393162793869|4398046515804
37383395346398|37383395354990
28587302331238|8796093023818
8796093028095|37383395353055
6878|2199023256610
21990232559067|19791209305252
26388279073505|30786325586863
26388279072001|8796093024189
8796093023368|24189255821466
35184372094186|24189255812624
17592186044545|10995116286502
26388279074782|4835
7899|13194139539577
37383395348048|35184372089969
6597069775956|15393162797415
6597069767341|28587302327469
17592186047024|17592186045029
8796093030969|26388279076098
17592186050783|17592186047433
32985348841011|13194139541895
37383395353046|13194139535368
4398046517220|17592186053321
10995116284575|28587302322250
13194139538448|13194139539322
24189255814636|4398046512280
32985348834866|30786325578161
30786325579495|32985348842549
8796093031188|4398046512632
10995116287466|19791209306952
8796093032304|37383395350627
32985348841555|4398046514467
4398046517540|4044
35184372095020|10995116280932
17592186052201|32985348838032
28587302322712|4398046511934
15393162795051|2199023264386
37383395348206|10995116282865
37383395350685|32985348835501
21990232562845|24189255817587
21990232562589|4398046514321
9033|13194139535368
15393162792064|28587302330160
21990232559812|15393162795897
19791209303940|28587302326625
32985348841466|26388279076238
6597069772488|10995116286166
10995116288031|4398046515538
8796093029726|6597069769432
21990232559812|6597069773483
26388279069314|6597069773627
30786325586447|13194139538815
21990232564988|19791209300799
26388279071081|19791209308889
8677|2199023266169
10995116287504|10995116283714
35184372098549|15393162791244
28587302322889|2199023259286
17592186049413|8796093030357
17592186051021|35184372097995
10995116279347|21990232561902
17592186046034|37383395344652
10575|19791209303901
9840|37383395345533
21990232560028|35184372093629
24189255817170|8796093025922
19791209305864|19791209301431
26388279071774|13194139536172
10995116278973|28587302332574
17592186049094|4398046511401
6597069773012|4398046519964
32985348835395|8796093031160
10995116282983|28587302332664
6878|26388279072250
24189255817928|35184372094423
4398046515928|26388279068296
24189255815235|21990232565951
26388279072438|15393162790303
4398046514822|32985348838405
6597069774813|4398046519222
21990232561457|19791209306095
24189255813343|13194139539852
8796093029985|30786325581903
17592186049849|37383395353985
15393162793157|32985348837604
17592186051500|28587302332032
35184372089763|15393162798660
2199023259494|28587302323956
32985348840010|15393162798829
37383395354799|19791209310428
4398046520636|6597069768229
19791209304349|10995116281181
35184372090580|19791209309004
30786325583895|26388279069749
10995116283381|10995116286858
19791209303760|35184372094681
21990232563483|21990232561467
24189255811994|17592186045428
35184372089608|28587302324049
13194139538540|26388279074456
28587302331986|17592186050347
17592186054891|4398046512370
8796093026785|17592186049849
2199023258092|24189255819104
24189255821690|24189255811492
21990232556270|24189255821521
32985348837325|21990232561368
7146|4398046514135
35184372096252|37383395350888
37383395349165|4398046519604
6597069775406|6597069773004
17592186051347|37383395354871
17592186046542|30786325581192
19791209304169|32985348837861
2199023262487|8796093027906
24189255813160|13194139539852
10995116279720|6597069768204
32985348836020|4398046515526
35184372095201|8796093024002
10995116281682|32985348833444
13194139538714|37383395352573
21990232566054|30786325580176
21990232565214|28587302322803
24189255815466|21990232564832
10995116281185|13194139537410
4398046521216|15393162799345
37383395352354|13194139541399
10995116284837|2199023257172
13194139540142|167
19791209308443|26388279067485
35184372097286|10995116286493
17592186045358|32985348842332
26388279066702|24189255811631
6597069769027|2199023266169
21990232561592|19791209306306
30786325585385|28587302329647
6597069770133|32985348838678
32985348840422|26388279075022
26388279068667|37383395345657
6597069766941|24189255816079
19791209305425|8796093025995
37383395346098|28587302326137
563|30786325584228
13194139535249|13194139539589
32985348842264|4398046518342
10995116281783|8796093027994
13194139542378|13194139534395
28587302322191|30786325586863
17592186046691|15393162797780
6597069769052|15393162790856
30786325587885|6597069768654
2199023264763|10995116287790
19791209310578|19791209300455
21990232563339|6597069767997
4398046516648|32985348840809
21990232558449|6597069773627
4398046521633|19791209301133
13194139537598|35184372090719
24189255815947|8796093028380
15393162799406|2199023262836
2199023259496|24189255814596
28587302323020|32985348841555
19791209308118|15393162791489
4398046513838|4398046520947
6597069773053|10995116285865
32985348838813|8796093023908
32985348843468|26388279071782
35184372093298|8796093022755
2199023261185|28587302324802
13194139541181|30786325586662
13194139542718|28587302323109
10995116279705|35184372096601
13194139535368|35184372099039
13194139535343|32985348842332
15393162799345|2199023266066
37383395353344|28587302329082
10995116285000|17592186049437
4398046512632|10995116283714
2199023259358|32985348842444
30786325577965|15393162796338
35184372097262|17592186047598
28587302324062|17592186053088
4398046513442|8796093025362
8747|13194139539589
19791209301614|2199023257999
21990232563916|28587302331933
28587302322712|28587302324488
24189255813170|19791209302475
35184372092911|28587302322800
15393162789959|35184372093095
8796093030547|13194139540142
8796093026802|21990232564348
32985348834692|15393162797982
6597069770252|17592186046410
21990232559067|2028
15393162798380|2199023259811
28587302330225|37383395344535
37383395349940|4398046512806
17592186044743|26388279071238
17592186048064|2199023265431
15393162793810|4398046520252
2199023258256|37383395344535
21990232559074|2199023259981
4398046514572|10995116285803
35184372093052|4398046513077
10995116287471|2199023260232
17592186047918|15393162793774
35184372090859|8826
4398046514176|6597069775125
26388279073518|10995116286003
10995116281134|6597069769249
32985348838736|13194139537819
37383395345529|2199023260699
6597069775158|19791209305701
13194139538816|26388279074241
8796093023260|10995116280382
37383395349827|19791209300521
26388279067780|15393162792538
