creationDate|Person1Id|Person2Id
2010-06-07T12:51:34.431+00:00|977|2199023258597
2010-05-21T07:52:48.944+00:00|977|2199023258884
2012-01-24T22:18:38.606+00:00|977|2199023259493
2011-01-08T03:55:50.217+00:00|977|2199023260593
2012-02-09T15:48:42.621+00:00|977|2199023260813
2011-10-12T18:43:39.887+00:00|977|2199023260815
2012-03-28T15:21:02.571+00:00|977|2199023261049
2010-12-04T20:43:40.692+00:00|977|2199023264575
2011-02-07T12:38:19.683+00:00|977|4398046511161
2011-05-22T01:11:53.725+00:00|977|4398046511391
2012-11-19T01:41:27.630+00:00|977|4398046513747
2012-07-26T23:41:54.419+00:00|977|4398046514021
2011-03-02T18:34:19.356+00:00|977|4398046515963
2011-08-14T21:51:22.492+00:00|977|4398046518396
2012-06-09T01:04:03.622+00:00|977|4398046520322
2010-10-20T00:13:12.629+00:00|977|4398046520553
2012-09-26T22:30:54.912+00:00|977|6597069767748
2011-02-05T04:39:03.190+00:00|977|6597069768083
2011-07-15T04:01:19.152+00:00|977|6597069769811
2011-08-08T21:52:07.410+00:00|977|6597069770279
2012-07-29T20:39:16.639+00:00|977|6597069776441
2012-05-15T04:47:10.704+00:00|977|8796093023823
2011-10-05T11:17:09.059+00:00|977|8796093025002
2012-06-17T17:49:56.894+00:00|977|8796093026921
2012-09-18T05:57:58.511+00:00|977|8796093027994
2011-06-18T16:11:22.664+00:00|977|8796093029186
2012-02-12T10:27:07.470+00:00|977|8796093029276
2012-03-09T04:35:24.939+00:00|977|8796093029974
2011-03-31T19:59:17.371+00:00|977|8796093031752
2012-02-27T23:30:58.441+00:00|977|8796093031783
2012-04-23T22:16:37.561+00:00|977|8796093031798
2011-03-30T16:02:55.305+00:00|977|8796093032402
2012-09-24T03:13:26.723+00:00|977|10995116279311
2011-12-13T15:01:28.919+00:00|977|10995116279335
2012-08-28T02:12:24.986+00:00|977|10995116280084
2011-11-01T08:52:59.219+00:00|977|10995116284315
2011-06-29T05:28:20.694+00:00|977|10995116286719
2011-10-10T08:32:31.518+00:00|977|13194139535660
2012-06-28T05:34:39.693+00:00|977|13194139537799
2011-10-23T11:27:46.204+00:00|977|13194139538778
2012-05-28T05:17:04.644+00:00|977|13194139539140
2012-10-08T14:07:08.483+00:00|977|13194139541795
2012-09-24T13:02:57.992+00:00|977|15393162790534
2011-08-05T04:31:39.885+00:00|977|15393162791310
2012-08-02T20:06:57.321+00:00|977|15393162793486
2011-05-01T19:09:46.292+00:00|977|15393162794466
2012-08-29T21:57:49.643+00:00|977|15393162795110
2012-09-17T04:55:13.325+00:00|977|17592186047045
2012-01-04T05:54:09.363+00:00|977|17592186047935
2011-06-24T20:08:30.379+00:00|977|17592186050634
2011-10-14T06:14:45.632+00:00|977|17592186051428
2012-03-14T08:06:52.629+00:00|977|19791209301844
2012-09-24T10:33:24.156+00:00|977|19791209302984
2012-09-17T14:35:49.355+00:00|977|19791209307364
2012-05-10T21:11:02.680+00:00|977|21990232556254
2012-04-28T02:43:24.081+00:00|977|21990232557391
2012-01-19T04:56:33.350+00:00|977|21990232560979
2011-10-31T16:19:54.185+00:00|977|21990232563001
2011-11-29T10:19:52.219+00:00|977|24189255813722
2012-04-05T11:32:21.779+00:00|977|24189255814636
2012-03-10T05:47:03.294+00:00|977|24189255816386
2012-06-30T02:57:08.951+00:00|977|24189255817135
2011-12-09T22:02:29.668+00:00|977|24189255819490
2012-07-24T09:12:15.871+00:00|977|24189255820429
2012-05-17T12:02:09.263+00:00|977|26388279068217
2012-09-16T10:19:29.575+00:00|977|26388279068547
2012-09-25T12:19:12.029+00:00|977|26388279073849
2012-11-28T08:29:27.213+00:00|977|28587302323380
2012-07-17T05:56:08.567+00:00|977|28587302325008
2012-11-18T22:15:40.326+00:00|977|28587302326926
2012-07-29T21:16:41.310+00:00|977|28587302327441
2012-09-05T09:51:34.762+00:00|977|28587302329524
2012-04-22T06:06:53.760+00:00|977|28587302331319
2012-07-16T04:58:48.085+00:00|977|28587302331392
2012-11-07T21:11:46.510+00:00|977|28587302331916
2012-07-02T23:37:13.253+00:00|977|28587302331932
2012-10-08T16:02:47.070+00:00|977|28587302332574
2012-09-23T02:42:26.102+00:00|977|28587302332595
2012-07-21T20:21:27.137+00:00|977|30786325581287
2012-07-19T07:11:02.868+00:00|977|30786325586734
2012-08-27T08:46:21.350+00:00|977|30786325588330
2012-09-02T01:51:23.489+00:00|977|32985348834993
2012-11-01T05:17:13.265+00:00|977|32985348835385
2012-09-20T10:22:20.633+00:00|977|32985348838348
2012-08-09T10:18:44.782+00:00|977|32985348838743
2012-08-11T08:15:25.044+00:00|977|32985348838790
2012-10-22T07:37:16.314+00:00|977|32985348839032
2012-10-19T19:53:49.557+00:00|977|32985348839785
2012-08-28T02:40:04.078+00:00|977|32985348841468
2012-11-06T06:11:46.849+00:00|977|32985348843709
2012-09-26T14:54:26.967+00:00|977|35184372095389
2012-11-21T02:55:41.182+00:00|977|35184372096958
2012-11-09T00:59:35.901+00:00|977|35184372097098
2011-02-22T09:44:36.007+00:00|1636|9733
2012-02-09T01:02:38.002+00:00|1636|4398046516434
2011-03-17T16:27:35.487+00:00|1636|10995116284819
2012-11-28T17:18:19.662+00:00|1636|24189255819086
2012-07-21T02:32:42.932+00:00|1636|24189255819865
2012-11-21T19:40:52.862+00:00|1636|26388279070206
2012-10-02T22:08:00.638+00:00|1636|32985348835002
2010-11-05T18:46:50.784+00:00|2965|5320
2011-06-20T10:27:33.031+00:00|2965|2199023264850
2011-10-04T00:20:15.314+00:00|2965|2199023265393
2012-08-30T14:40:43.933+00:00|2965|4398046512485
2012-03-14T15:57:56.068+00:00|2965|4398046512650
2012-10-13T22:09:26.424+00:00|2965|4398046512747
2010-09-05T16:57:02.439+00:00|2965|4398046520667
2012-04-20T21:19:28.949+00:00|2965|6597069770217
2011-11-30T01:20:03.739+00:00|2965|8796093026263
2011-04-10T03:27:29.886+00:00|2965|8796093026972
2012-11-19T22:32:35.118+00:00|2965|8796093030850
2012-07-27T02:12:28.904+00:00|2965|10995116284351
2012-09-05T22:58:12.552+00:00|2965|13194139540499
2012-02-20T16:25:40.948+00:00|2965|15393162796970
2012-02-25T04:02:30.230+00:00|2965|15393162799448
2011-08-18T14:52:17.745+00:00|2965|19791209309107
2012-11-19T23:20:06.443+00:00|2965|21990232556814
2012-07-27T09:10:29.591+00:00|2965|21990232563982
2012-08-14T03:33:50.969+00:00|2965|24189255811492
2012-03-11T14:26:06.440+00:00|2965|24189255817213
2012-03-30T06:04:30.960+00:00|2965|28587302322670
2012-04-21T10:09:12.772+00:00|2965|28587302323273
2012-08-01T02:22:03.441+00:00|2965|28587302327661
2012-09-05T16:58:11.889+00:00|2965|28587302328934
2012-05-11T23:59:51.091+00:00|2965|28587302329293
2012-11-12T15:06:35.269+00:00|2965|35184372095123
2011-05-04T21:23:28.881+00:00|3630|10995116285514
2011-11-24T20:23:38.233+00:00|3630|15393162791403
2012-08-18T08:25:59.747+00:00|3630|19791209306158
2012-09-15T20:25:40.574+00:00|3630|28587302326380
2012-10-10T23:46:54.453+00:00|3630|35184372091084
2012-05-16T01:32:17.442+00:00|3903|5489
2010-09-01T12:45:50.954+00:00|3903|6095
2010-08-15T08:36:18.724+00:00|3903|6574
2012-05-05T17:04:46.104+00:00|3903|2199023256436
2011-09-27T03:29:16.055+00:00|3903|2199023256486
2010-05-12T14:21:15.404+00:00|3903|2199023257244
2010-07-13T09:01:02.747+00:00|3903|2199023259227
2010-12-17T20:50:30.559+00:00|3903|2199023260815
2012-05-06T17:35:22.225+00:00|3903|2199023261520
2010-12-16T09:40:24.026+00:00|3903|2199023261531
2012-06-02T08:12:09.269+00:00|3903|2199023263558
2011-05-06T04:28:36.566+00:00|3903|2199023265231
2012-01-12T07:57:38.911+00:00|3903|2199023265402
2012-08-27T15:45:08.618+00:00|3903|4398046511473
2012-01-18T21:55:03.628+00:00|3903|4398046511987
2012-07-26T07:33:42.955+00:00|3903|4398046512680
2010-12-04T18:39:56.577+00:00|3903|4398046515365
2012-10-25T22:30:23.620+00:00|3903|4398046517968
2010-08-26T08:19:32.087+00:00|3903|4398046519471
2012-08-05T10:09:32.163+00:00|3903|4398046521216
2011-09-19T14:05:42.124+00:00|3903|6597069771911
2011-07-23T14:12:03.526+00:00|3903|6597069774032
2012-06-24T06:53:31.746+00:00|3903|6597069774737
2010-08-24T20:24:56.340+00:00|3903|6597069774812
2012-10-20T22:39:50.221+00:00|3903|6597069775058
2012-05-31T20:25:51.526+00:00|3903|8796093023201
2012-06-19T14:44:04.441+00:00|3903|8796093027826
2012-01-25T13:50:40.946+00:00|3903|8796093029276
2011-09-15T13:13:07.720+00:00|3903|8796093031021
2011-09-30T09:35:23.347+00:00|3903|10995116279007
2012-06-05T13:14:02.073+00:00|3903|10995116279993
2012-09-22T02:59:09.529+00:00|3903|10995116283619
2012-06-09T05:29:32.636+00:00|3903|13194139534157
2012-03-25T15:22:28.103+00:00|3903|13194139535799
2012-06-16T10:49:21.863+00:00|3903|13194139537442
2012-09-23T21:56:17.847+00:00|3903|13194139542917
2012-11-28T21:16:13.485+00:00|3903|13194139543641
2012-05-21T09:50:22.439+00:00|3903|15393162789846
2011-06-11T08:40:15.619+00:00|3903|15393162791508
2012-02-19T12:42:47.221+00:00|3903|15393162792039
2012-01-15T01:13:33.068+00:00|3903|15393162792419
2012-08-31T02:35:05.141+00:00|3903|15393162792647
2011-11-20T23:09:45.820+00:00|3903|15393162794859
2012-08-23T22:43:26.694+00:00|3903|15393162798611
2012-04-04T17:00:58.192+00:00|3903|15393162798690
2011-10-28T12:09:10.737+00:00|3903|15393162799092
2011-12-08T13:21:43.443+00:00|3903|15393162799448
2012-06-03T17:15:20.765+00:00|3903|17592186045208
2011-10-10T07:31:34.729+00:00|3903|17592186045771
2012-04-12T05:18:13.988+00:00|3903|17592186046721
2012-07-13T04:04:38.520+00:00|3903|17592186046767
2011-11-23T08:54:48.800+00:00|3903|17592186049759
2012-09-13T15:05:24.987+00:00|3903|17592186050359
2012-06-25T06:10:52.213+00:00|3903|17592186050412
2011-12-19T18:56:17.701+00:00|3903|17592186052772
2011-10-21T08:44:12.074+00:00|3903|17592186052987
2012-11-12T18:11:30.137+00:00|3903|17592186054279
2012-11-20T14:14:21.295+00:00|3903|19791209307410
2012-01-17T02:17:31.325+00:00|3903|19791209309694
2012-06-30T18:42:18.446+00:00|3903|21990232558174
2012-02-23T07:22:26.765+00:00|3903|21990232558939
2012-10-11T14:39:14.783+00:00|3903|21990232561154
2012-01-18T07:55:10.243+00:00|3903|21990232561594
2012-08-03T15:58:26.934+00:00|3903|21990232563483
2012-09-29T14:13:23.083+00:00|3903|21990232564096
2012-02-09T05:27:55.631+00:00|3903|24189255813442
2012-04-04T12:43:03.112+00:00|3903|24189255815622
2012-11-07T07:46:42.960+00:00|3903|24189255816612
2012-05-16T03:09:29.031+00:00|3903|26388279067537
2012-09-25T21:13:40.788+00:00|3903|26388279067805
2012-05-31T14:09:35.638+00:00|3903|26388279069954
2012-01-30T22:06:30.487+00:00|3903|26388279070359
2012-07-28T12:53:11.960+00:00|3903|26388279074398
2012-07-07T18:32:28.511+00:00|3903|26388279076425
2012-06-21T17:05:20.281+00:00|3903|26388279076729
2012-08-28T05:29:16.842+00:00|3903|26388279076737
2012-05-18T02:12:29.268+00:00|3903|28587302322751
2012-06-24T07:05:01.702+00:00|3903|28587302323833
2012-09-20T23:11:23.508+00:00|3903|28587302325519
2012-05-01T03:16:22.064+00:00|3903|28587302325881
2012-07-08T13:49:02.830+00:00|3903|28587302327742
2012-08-14T08:24:40.107+00:00|3903|28587302330052
2012-08-10T10:32:02.153+00:00|3903|28587302331001
2012-08-09T17:46:19.114+00:00|3903|28587302331803
2012-08-16T14:41:16.277+00:00|3903|30786325579883
2012-10-17T05:19:53.954+00:00|3903|30786325580021
2012-10-04T00:08:38.510+00:00|3903|30786325580521
2012-11-13T05:52:41.890+00:00|3903|30786325581192
2012-11-26T22:35:20.001+00:00|3903|30786325581215
2012-06-11T14:33:25.081+00:00|3903|30786325585990
2012-10-24T04:41:37.845+00:00|3903|32985348833424
2012-11-27T14:39:37.304+00:00|3903|32985348833444
2012-10-31T07:52:11.301+00:00|3903|32985348834299
2012-08-18T22:29:25.758+00:00|3903|32985348835360
2012-10-14T09:31:14.698+00:00|3903|32985348837078
2012-11-25T13:35:27.204+00:00|3903|32985348837391
2012-09-12T07:07:20.416+00:00|3903|32985348838932
2012-09-10T12:24:15.294+00:00|3903|32985348842474
2012-11-22T16:10:55.427+00:00|3903|32985348843135
2012-09-04T05:43:38.879+00:00|3903|32985348843266
2012-09-09T21:35:46.572+00:00|3903|32985348843779
2012-10-13T17:45:41.921+00:00|3903|35184372089125
2012-10-29T01:04:34.045+00:00|3903|35184372090120
2012-11-13T03:54:02.575+00:00|3903|35184372097104
2012-11-17T04:31:12.908+00:00|3903|35184372097888
2012-10-10T18:26:17.948+00:00|3903|35184372098054
2012-10-23T06:35:29.049+00:00|3903|35184372099027
2012-11-28T14:38:47.750+00:00|3903|37383395349900
2012-11-27T20:06:30.261+00:00|3903|37383395351754
2012-11-12T16:26:04.343+00:00|3903|37383395353360
2011-02-01T03:10:20.202+00:00|4026|8653
2012-09-06T06:33:51.476+00:00|4026|2199023263724
2011-05-26T12:35:14.319+00:00|4026|4398046516063
2011-06-14T01:02:36.131+00:00|4026|6597069767028
2011-06-18T12:57:40.256+00:00|4026|8796093023008
2012-06-01T16:44:04.329+00:00|4026|8796093026925
2012-08-20T10:11:34.185+00:00|4026|8796093030850
2012-04-29T20:01:29.420+00:00|4026|10995116284819
2012-02-17T12:48:12.051+00:00|4026|13194139534718
2011-08-24T07:06:16.647+00:00|4026|17592186048745
2012-03-09T15:11:36.062+00:00|4026|17592186048802
2011-11-01T23:47:22.510+00:00|4026|19791209303398
2011-10-28T15:15:19.608+00:00|4026|19791209304198
2011-09-30T05:16:01.943+00:00|4026|19791209306158
2012-07-04T16:38:14.272+00:00|4026|24189255819262
2012-03-07T20:22:27.919+00:00|4026|26388279068311
2012-08-04T22:41:32.591+00:00|4026|26388279071234
2012-01-31T04:55:11.004+00:00|4026|26388279073672
2012-11-02T04:35:22.447+00:00|4026|28587302328745
2012-06-10T15:32:17.961+00:00|4026|28587302330216
2012-06-26T17:07:22.098+00:00|4026|30786325581274
2012-11-03T09:05:30.642+00:00|4026|32985348835395
2012-09-11T01:52:49.377+00:00|4026|32985348843608
2012-09-19T21:47:52.413+00:00|5078|7602
2012-04-16T18:23:45.917+00:00|5078|8653
2010-08-03T19:47:44.149+00:00|5078|2199023255691
2012-06-21T08:15:37.727+00:00|5078|2199023258884
2011-07-17T10:22:50.733+00:00|5078|2199023258997
2011-01-26T15:56:42.266+00:00|5078|2199023260815
2010-09-15T20:52:18.718+00:00|5078|2199023260890
2011-01-29T21:39:34.652+00:00|5078|2199023261649
2011-08-18T04:45:56.959+00:00|5078|2199023264859
2011-06-05T02:52:28.989+00:00|5078|2199023265765
2010-09-15T22:40:42.015+00:00|5078|2199023265970
2011-06-17T08:18:47.695+00:00|5078|4398046511463
2011-12-28T23:50:57.685+00:00|5078|4398046512258
2012-03-16T04:11:35.537+00:00|5078|4398046513168
2010-07-05T16:22:07.824+00:00|5078|4398046513442
2011-03-08T20:34:18.484+00:00|5078|4398046515369
2011-11-04T16:15:10.675+00:00|5078|4398046517666
2010-11-30T14:17:44.586+00:00|5078|4398046521378
2012-04-07T00:15:10.528+00:00|5078|4398046521630
2012-09-30T07:56:13.522+00:00|5078|6597069770945
2012-07-17T17:45:57.466+00:00|5078|8796093022536
2010-11-29T14:45:27.568+00:00|5078|8796093027820
2010-12-19T10:19:10.408+00:00|5078|8796093028172
2012-06-03T21:27:54.091+00:00|5078|8796093032547
2011-03-17T17:29:53.826+00:00|5078|10995116280303
2011-05-28T21:40:00.626+00:00|5078|10995116283889
2011-11-28T00:45:15.411+00:00|5078|10995116284413
2011-08-08T01:56:58.426+00:00|5078|10995116284819
2012-06-06T23:46:18.699+00:00|5078|10995116285126
2011-01-29T07:45:55.408+00:00|5078|10995116287036
2012-09-27T05:58:57.870+00:00|5078|13194139534890
2011-10-02T03:59:41.291+00:00|5078|13194139538505
2011-09-03T23:20:20.277+00:00|5078|13194139538512
2011-11-07T14:32:51.486+00:00|5078|13194139540003
2011-12-29T15:26:12.489+00:00|5078|15393162796938
2012-03-03T12:34:22.000+00:00|5078|17592186046597
2011-10-21T22:16:05.539+00:00|5078|17592186047366
2011-12-17T09:11:34.667+00:00|5078|17592186048428
2011-08-20T14:00:00.952+00:00|5078|17592186050581
2011-09-20T10:04:12.643+00:00|5078|17592186054655
2012-10-04T17:47:11.104+00:00|5078|19791209302150
2012-06-11T18:36:18.624+00:00|5078|19791209303398
2012-02-14T06:52:15.759+00:00|5078|19791209304879
2012-07-27T23:32:33.257+00:00|5078|19791209306579
2012-09-09T14:12:04.467+00:00|5078|21990232557637
2012-04-07T10:37:30.412+00:00|5078|21990232562392
2012-11-21T13:46:27.593+00:00|5078|21990232563252
2012-01-15T17:05:00.583+00:00|5078|21990232565211
2012-07-23T20:41:47.714+00:00|5078|26388279069585
2012-06-17T14:45:14.285+00:00|5078|28587302324317
2012-09-04T10:29:58.312+00:00|5078|28587302325520
2012-09-02T05:19:36.635+00:00|5078|28587302329524
2012-10-07T04:15:58.971+00:00|5078|30786325583925
2012-07-05T15:11:07.985+00:00|5078|30786325585350
2012-09-04T15:48:47.985+00:00|5078|32985348834426
2012-10-20T12:06:36.854+00:00|5078|32985348839723
2012-11-06T13:41:23.546+00:00|5078|35184372092916
2012-10-28T11:06:50.452+00:00|5078|35184372092938
2012-09-21T03:58:57.949+00:00|5078|35184372096032
2012-01-27T02:15:39.156+00:00|5688|6575
2011-07-18T09:40:39.780+00:00|5688|8874
2010-10-17T21:15:52.350+00:00|5688|2199023256462
2012-09-26T22:01:57.918+00:00|5688|2199023258424
2011-08-21T07:32:08.794+00:00|5688|2199023258844
2010-12-20T04:25:36.247+00:00|5688|2199023263286
2012-11-02T09:28:04.186+00:00|5688|2199023265146
2010-10-17T08:25:26.528+00:00|5688|4398046512455
2011-12-01T01:35:14.727+00:00|5688|4398046515365
2012-02-21T16:02:45.130+00:00|5688|4398046516769
2010-11-06T08:45:47.944+00:00|5688|4398046517605
2012-06-26T20:50:43.897+00:00|5688|4398046521593
2012-07-12T12:14:28.300+00:00|5688|6597069766768
2012-11-24T10:30:32.982+00:00|5688|6597069769047
2011-11-25T18:10:22.327+00:00|5688|6597069770521
2012-02-02T21:26:55.983+00:00|5688|6597069770822
2011-10-06T01:40:45.308+00:00|5688|6597069771115
2011-03-14T22:39:21.234+00:00|5688|6597069773673
2012-03-20T19:09:39.794+00:00|5688|6597069776728
2010-12-05T15:20:57.360+00:00|5688|8796093022554
2011-12-08T11:44:01.063+00:00|5688|8796093024269
2012-06-26T22:00:00.490+00:00|5688|8796093025329
2012-07-23T06:22:36.911+00:00|5688|10995116279543
2012-02-07T03:01:04.974+00:00|5688|10995116282055
2011-05-22T04:06:38.714+00:00|5688|10995116282865
2011-08-22T22:47:41.594+00:00|5688|10995116283346
2011-12-23T03:15:54.107+00:00|5688|10995116286166
2011-04-30T09:12:18.531+00:00|5688|10995116286278
2012-03-27T00:22:12.397+00:00|5688|13194139542022
2012-07-28T05:04:16.078+00:00|5688|15393162790264
2011-11-13T07:00:06.231+00:00|5688|15393162793576
2011-04-07T00:21:05.692+00:00|5688|15393162795042
2011-10-29T01:06:49.019+00:00|5688|15393162796879
2011-09-22T03:29:44.777+00:00|5688|15393162798227
2012-04-01T22:24:07.551+00:00|5688|17592186053842
2011-11-05T02:37:58.814+00:00|5688|17592186054409
2012-04-24T08:51:31.231+00:00|5688|19791209300010
2012-07-19T01:46:57.713+00:00|5688|19791209302475
2011-12-14T05:58:45.978+00:00|5688|19791209306759
2011-09-10T10:14:59.095+00:00|5688|19791209310547
2012-08-26T16:57:37.341+00:00|5688|21990232557384
2011-12-10T18:50:51.467+00:00|5688|21990232557756
2012-08-18T05:53:37.672+00:00|5688|21990232559877
2012-08-15T20:23:10.895+00:00|5688|21990232562086
2012-06-29T00:06:08.949+00:00|5688|24189255814957
2012-04-26T15:13:35.617+00:00|5688|24189255817821
2012-04-25T17:50:38.972+00:00|5688|24189255818972
2012-03-02T00:07:14.517+00:00|5688|24189255819086
2012-09-09T18:27:55.888+00:00|5688|24189255821523
2012-06-06T10:21:48.703+00:00|5688|26388279066798
2012-02-19T13:19:14.930+00:00|5688|26388279069775
2012-06-21T14:28:35.871+00:00|5688|26388279072230
2012-09-06T10:18:43.338+00:00|5688|26388279074345
2012-05-28T11:23:50.889+00:00|5688|26388279075360
2012-07-18T10:52:32.260+00:00|5688|28587302322905
2012-07-17T16:10:57.358+00:00|5688|28587302325374
2012-08-04T20:19:03.834+00:00|5688|28587302327575
2012-04-21T15:35:16.007+00:00|5688|28587302328169
2012-10-26T21:17:31.266+00:00|5688|28587302329055
2012-10-29T08:43:04.363+00:00|5688|28587302329167
2012-09-27T11:41:40.366+00:00|5688|30786325581469
2012-10-26T03:00:44.323+00:00|5688|30786325585379
2012-06-30T05:11:13.516+00:00|5688|30786325586851
2012-10-12T13:33:52.244+00:00|5688|35184372093191
2012-11-22T02:49:44.723+00:00|5688|35184372093680
2010-07-04T05:49:17.140+00:00|5726|4398046518085
2012-03-13T11:31:24.975+00:00|5726|4398046521216
2010-10-31T01:02:39.443+00:00|5726|6597069774825
2011-01-01T17:55:13.327+00:00|5726|8796093027822
2012-03-30T01:37:38.380+00:00|5726|13194139539096
2012-01-12T09:40:06.204+00:00|5726|15393162792918
2012-06-25T06:02:44.272+00:00|5726|15393162796970
2011-11-03T10:11:27.445+00:00|5726|19791209304449
2012-03-02T23:46:11.290+00:00|5726|24189255820514
2012-09-06T03:32:11.504+00:00|5726|26388279069775
2012-11-09T20:37:04.494+00:00|5726|26388279070251
2012-10-03T19:11:07.359+00:00|5726|26388279074345
2012-05-13T23:22:08.627+00:00|5726|28587302329061
2012-10-01T17:25:03.799+00:00|5726|32985348834993
2012-10-23T01:53:46.376+00:00|5726|35184372091374
2012-11-08T20:46:18.166+00:00|5726|35184372097104
2010-06-22T07:58:37.407+00:00|6196|7145
2011-02-15T16:20:22.124+00:00|6196|8796093022752
2012-08-29T16:19:15.822+00:00|6196|15393162799092
2012-08-06T11:59:29.253+00:00|6196|15393162799290
2012-10-20T05:40:09.523+00:00|6196|15393162799448
2012-03-14T03:36:38.093+00:00|6196|17592186049899
2012-05-09T20:25:27.334+00:00|6196|17592186051490
2012-01-19T12:12:40.102+00:00|6196|24189255815615
2012-08-31T02:38:21.348+00:00|6196|28587302330344
2012-07-21T05:08:02.305+00:00|6196|28587302330830
2012-11-22T15:59:13.457+00:00|6196|30786325584445
2012-11-22T22:38:17.731+00:00|6196|35184372095123
2012-11-03T05:08:41.668+00:00|6196|35184372095846
2011-07-14T18:33:35.925+00:00|6299|2199023256518
2012-06-25T22:11:45.480+00:00|6299|2199023257203
2012-09-02T19:48:51.619+00:00|6299|2199023259163
2010-06-16T00:30:53.164+00:00|6299|2199023260815
2012-03-11T18:16:16.132+00:00|6299|2199023261155
2011-11-03T06:29:19.149+00:00|6299|4398046511744
2010-10-03T05:42:10.821+00:00|6299|6597069768164
2011-05-14T18:55:39.616+00:00|6299|6597069773602
2012-04-18T06:56:16.421+00:00|6299|8796093028152
2011-04-26T08:11:39.585+00:00|6299|13194139535271
2011-07-01T07:03:22.493+00:00|6299|13194139539195
2012-09-13T14:28:21.821+00:00|6299|13194139539922
2011-06-12T14:35:36.264+00:00|6299|13194139540142
2012-01-13T15:41:18.361+00:00|6299|15393162791055
2011-09-27T00:41:39.789+00:00|6299|15393162799448
2011-07-03T21:32:35.947+00:00|6299|17592186051788
2011-12-20T02:23:16.360+00:00|6299|17592186053383
2011-06-30T04:54:50.164+00:00|6299|17592186053872
2012-08-23T17:07:48.679+00:00|6299|19791209302558
2011-10-04T16:16:35.416+00:00|6299|19791209307487
2012-03-16T01:08:33.912+00:00|6299|21990232560545
2012-07-22T05:30:53.211+00:00|6299|24189255813332
2012-11-24T02:47:34.666+00:00|6299|24189255814889
2012-09-02T11:02:06.351+00:00|6299|28587302323353
2012-08-12T16:43:36.352+00:00|6299|28587302324468
2012-11-20T20:27:53.341+00:00|6299|28587302326788
2012-07-09T00:55:40.586+00:00|6299|28587302327704
2012-11-11T08:21:33.683+00:00|6299|32985348835600
2012-09-08T21:01:42.167+00:00|6299|32985348839032
2012-08-09T00:40:06.711+00:00|6299|32985348842063
2012-09-30T05:43:11.315+00:00|6299|35184372092691
2010-10-14T22:59:28.701+00:00|6592|2199023264751
2012-09-27T00:36:53.317+00:00|6592|2199023264975
2010-05-06T13:33:21.454+00:00|6592|2199023265692
