person1Id:ID|person2Id:ID
24189255819403|1521
26388279074442|1521
3096|8600
19791209301621|2199023257490
30786325579686|2199023258134
32985348836059|3616
10191|2199023256307
21990232557282|10137
6597069776949|4199
24189255813515|3616
32985348835316|2199023257011
28587302331932|8600
10995116279808|7898
13194139543653|4207
26388279066810|8600
8304|4207
3955|8600
32985348843168|495
15393162790889|495
4398046521500|4650
7861|3616
5155|10137
4857|4207
24189255814147|8600
6597069770218|2199023258491
21990232563916|2199023258134
24189255820397|2199023256307
7861|2199023255640
2199023258134|8600
19791209303306|3616
24189255815227|8600
35184372096854|2199023258134
10995116280957|4207
10995116280551|8600
28587302328376|7898
32985348834694|8682
30786325585415|10137
21990232555989|8600
2199023264845|2199023256307
35184372096088|8749
7954|2199023258134
28587302324888|2199023258134
6597069769406|495
24189255818403|4207
24189255816269|495
6597069772072|8600
21990232556962|4207
26388279075634|2199023256307
4398046517816|4207
2772|2199023258491
32985348843569|8600
13194139537729|8600
17592186054619|495
26388279067728|7898
30786325582666|8600
10995116287402|2199023258491
28587302331472|10137
2199023257594|2199023258491
35184372090582|495
28587302332223|495
30786325584072|10137
32985348840896|10137
21990232556222|4207
4398046519782|2199023256307
35184372091214|2199023258134
35184372089419|2199023258134
15393162792415|4650
30786325579686|495
10995116278048|495
32985348833693|2199023258134
8796093028896|4207
19791209309668|2199023255640
17592186052059|8682
15393162794743|8600
15393162792241|2199023258134
15393162798046|1521
28587302324184|7898
15393162789018|2199023257011
24189255813170|3616
17592186051021|495
6597069767437|495
21990232565996|495
24189255821460|2199023257011
3791|495
26388279070333|8600
28587302328927|1521
35184372091523|495
19791209300574|2199023258491
28587302332495|2199023258491
30786325586863|4207
17592186051882|495
218|3616
30786325583488|10137
30786325580673|495
19791209304104|7898
32985348836552|9304
30786325585748|10137
2199023256536|3616
6597069767024|7898
6597069768638|3616
30786325587872|7108
24189255813343|4207
8796093031714|2199023257011
28587302323446|1521
13194139533738|3616
15393162798652|4207
4398046512500|8749
30786325584072|3616
9946|4207
15393162791026|4207
32985348839602|495
2199023259496|3616
15393162790883|495
30786325584492|7108
4398046513385|2199023256307
10995116286117|4207
15393162798538|8600
21990232564868|4207
17592186045794|8600
21990232563617|8600
19791209306915|4207
26388279070673|1521
2199023256330|8682
10995116281686|2199023258134
17592186050457|495
28587302332223|8600
2227|2199023258134
6597069771254|3616
17592186050457|4199
19791209308116|10137
8796093029136|2199023257011
2199023264242|2199023258134
4398046513385|6889
4398046515338|2199023258134
3655|7898
15393162792467|495
2199023260237|8600
26388279074946|495
8796093026712|2199023257011
15393162794465|495
28587302329676|2199023255640
13194139534799|495
4398046516629|2199023258134
15393162795431|2199023256307
8600|8682
19791209309799|10137
21990232561596|2199023258134
8796093025523|495
17592186046879|2199023258134
26388279067429|4207
28587302328389|7108
13194139540006|8749
8796093032624|8600
32985348833510|10137
21990232565116|7898
26388279074442|495
15393162793810|8600
17592186050044|8749
32985348840244|2199023258134
21990232562533|8600
35184372092574|2199023258134
8796093029298|2199023258134
10995116286900|10137
24189255819293|2199023258491
21990232559927|3616
32985348837824|495
6597069772053|8600
10995116280033|2975
4398046521500|2199023257011
1093|2199023258134
19791209301974|2199023258134
35184372093980|495
15393162790889|8600
32985348834963|8600
641|495
15393162794469|4199
2199023259793|2199023258491
24189255816386|2199023257011
2199023263342|2199023258134
4398046513128|495
8796093029399|495
6597069768101|8600
19791209301584|2199023258491
6597069777009|8600
10995116286932|2199023258134
30786325584735|10137
4398046512000|2199023258491
8796093027450|8682
17592186055007|495
32985348840248|7108
4768|7898
21990232556269|8600
26388279074347|10137
26388279067124|495
15393162792568|3616
2199023259494|2199023258134
35184372092406|2199023258134
32985348834570|495
32985348837464|3616
19791209305854|8600
35184372098067|10137
10192|495
30786325585415|2199023258134
35184372090565|495
32985348833604|8600
17592186044828|10137
28587302332315|495
10995116278179|2199023258134
15393162790997|495
35184372097026|495
24189255819756|4199
26388279074181|8749
19791209305774|2199023256307
17592186045854|4207
37383395347498|7898
2199023261888|8682
13194139536060|10137
15393162798503|7404
15393162790883|2199023257011
2199023257807|2199023256307
21990232558042|10137
2199023265774|8600
15393162797780|495
6597069768541|2199023255640
21990232563609|495
6181|4207
13194139538714|4207
35184372097518|3616
3955|8682
3955|10137
4398046513395|8600
7861|7404
30786325583063|495
2199023265774|10137
15393162798411|2199023258134
8874|8600
8796093029390|4207
6597069773827|8600
17592186050457|7898
13194139537192|8600
21990232564646|10137
10192|4199
26388279067830|2199023257011
35184372089959|2199023257011
30786325582317|8600
28587302326303|495
17592186051542|8600
6597069770088|2199023258563
6597069768638|4199
10995116286273|7898
6597069767756|495
32985348842559|495
32985348837866|495
2199023261845|4207
24189255817076|2199023258491
15393162789018|4207
4398046518712|8682
15393162798736|2199023257011
10995116281040|2199023258134
32985348834129|4207
5202|8600
28587302323229|3616
4934|4207
13194139536060|8600
28587302332552|495
30786325581627|2199023258134
35184372097068|2199023258491
19791209302216|8749
19791209307935|495
37383395352496|2199023257011
30786325587872|2199023258491
8796093029136|8600
17592186054826|4207
2199023257807|4199
13194139538021|8600
24189255817257|1521
15393162792568|8600
2199023257594|8600
21990232564358|4199
2199023259494|2199023256307
26388279069027|2199023258491
2199023256110|10137
15393162793038|8600
19791209303001|8600
30786325587080|7898
15393162799275|8600
19791209310576|8600
5155|2199023256307
17592186055014|8600
26388279074873|8682
