person1Id:ID|person2Id:ID
2199023258491|30786325587872
8600|8796093029136
4207|17592186054826
4199|2199023257807
8600|13194139538021
1521|24189255817257
8600|15393162792568
8600|2199023257594
4199|21990232564358
2199023256307|2199023259494
2199023258491|26388279069027
10137|2199023256110
8600|15393162793038
8600|19791209303001
7898|30786325587080
8600|15393162799275
8600|19791209310576
2199023256307|5155
8600|17592186055014
8682|26388279074873
